Id,SalePrice
1461,119657.76
1462,154431.28
1463,198699.1
1464,217237.9
1465,177366.48
1466,192950.44
1467,195077.28
1468,187166.06
1469,195623.2
1470,123940.164
1471,196022.9
1472,103066.86
1473,105640.445
1474,150322.69
1475,93017.0
1476,306256.28
1477,247143.44
1478,282058.4
1479,270456.53
1480,401864.94
1481,298794.75
1482,211368.34
1483,192449.1
1484,176610.05
1485,201885.3
1486,211328.0
1487,290638.0
1488,244495.47
1489,197291.52
1490,236881.36
1491,209961.4
1492,83537.09
1493,196639.95
1494,275183.88
1495,270515.38
1496,218545.86
1497,171948.69
1498,162627.02
1499,164592.05
1500,169608.61
1501,206585.31
1502,158554.05
1503,267056.06
1504,244796.28
1505,237865.9
1506,205790.5
1507,254060.92
1508,205355.33
1509,163496.02
1510,171502.33
1511,147663.06
1512,192238.7
1513,150595.86
1514,168856.89
1515,211500.38
1516,163378.89
1517,166415.38
1518,136012.19
1519,238450.9
1520,128084.17
1521,130308.11
1522,202286.75
1523,95200.34
1524,96352.05
1525,109546.12
1526,101633.7
1527,111597.164
1528,134609.86
1529,140264.6
1530,211438.1
1531,142694.06
1532,94640.99
1533,137344.02
1534,112911.17
1535,155900.67
1536,102853.88
1537,84650.53
1538,153465.8
1539,188543.58
1540,110641.88
1541,143717.62
1542,133196.02
1543,169812.33
1544,73341.52
1545,94032.58
1546,141567.19
1547,135916.7
1548,120841.27
1549,122077.07
1550,137247.03
1551,108463.6
1552,142050.48
1553,148929.64
1554,98564.45
1555,187157.28
1556,75955.375
1557,89299.49
1558,83708.8
1559,80618.83
1560,119087.49
1561,136008.9
1562,127143.69
1563,117663.836
1564,170632.12
1565,162693.1
1566,231328.36
1567,82827.07
1568,246878.2
1569,146095.52
1570,144560.06
1571,115646.33
1572,146640.89
1573,221310.88
1574,142748.73
1575,232432.56
1576,260859.03
1577,194092.58
1578,145002.92
1579,148078.16
1580,205258.64
1581,157933.8
1582,129738.1
1583,299309.56
1584,238965.36
1585,155637.88
1586,62203.734
1587,90125.51
1588,145162.45
1589,108106.21
1590,131907.42
1591,83203.266
1592,140670.66
1593,122998.07
1594,106535.69
1595,119645.89
1596,212572.77
1597,186191.38
1598,199041.6
1599,166100.98
1600,171935.38
1601,46684.258
1602,111180.36
1603,56983.406
1604,242621.62
1605,248703.48
1606,173795.56
1607,183764.73
1608,236139.84
1609,189646.77
1610,171957.94
1611,156483.95
1612,193951.53
1613,203819.08
1614,124520.52
1615,83514.14
1616,71544.01
1617,88379.79
1618,115698.945
1619,148572.0
1620,199715.9
1621,142885.5
1622,147139.77
1623,247348.53
1624,239283.69
1625,111410.21
1626,207862.42
1627,210228.12
1628,267471.75
1629,184412.0
1630,282290.5
1631,204796.89
1632,216521.5
1633,186295.38
1634,209242.06
1635,195213.44
1636,175738.9
1637,216757.28
1638,217769.6
1639,208250.69
1640,243997.17
1641,194817.39
1642,230507.9
1643,222082.75
1644,228770.9
1645,223777.77
1646,176598.19
1647,168736.88
1648,138488.28
1649,144714.61
1650,136639.11
1651,134269.25
1652,107899.29
1653,103581.95
1654,152747.6
1655,123326.164
1656,145213.06
1657,152990.83
1658,153421.1
1659,106350.68
1660,165666.83
1661,374094.38
1662,310145.66
1663,316877.16
1664,378628.47
1665,286240.53
1666,303715.62
1667,313635.7
1668,296370.72
1669,266545.25
1670,297835.7
1671,276817.8
1672,358209.6
1673,287833.12
1674,259158.53
1675,209195.81
1676,206460.55
1677,227187.0
1678,374337.84
1679,329430.75
1680,273597.06
1681,236645.27
1682,299579.56
1683,204888.06
1684,200958.12
1685,195234.45
1686,184027.5
1687,184396.83
1688,216562.53
1689,214869.53
1690,217302.56
1691,208151.31
1692,253577.84
1693,174046.22
1694,199490.94
1695,176058.0
1696,267969.06
1697,180649.06
1698,317949.88
1699,288667.0
1700,257226.38
1701,268187.5
1702,254337.19
1703,262256.97
1704,272072.22
1705,245083.05
1706,339640.2
1707,216088.25
1708,216150.52
1709,270787.34
1710,230081.94
1711,266301.25
1712,259253.66
1713,266754.62
1714,223067.28
1715,205371.7
1716,196007.39
1717,192669.78
1718,138599.61
1719,215309.67
1720,229586.0
1721,187759.02
1722,132840.77
1723,179857.11
1724,217335.6
1725,234115.12
1726,191282.6
1727,159930.28
1728,187697.27
1729,171803.84
1730,155349.4
1731,118087.64
1732,148836.48
1733,110277.99
1734,117745.63
1735,128050.71
1736,100324.68
1737,289754.88
1738,239810.89
1739,256104.44
1740,236963.83
1741,209523.5
1742,182150.03
1743,186209.34
1744,281583.2
1745,209095.64
1746,193674.55
1747,221634.36
1748,233393.72
1749,167925.25
1750,138524.39
1751,256400.52
1752,104279.445
1753,165124.81
1754,214452.67
1755,179793.61
1756,143454.67
1757,106750.38
1758,167556.92
1759,179452.92
1760,188402.86
1761,188549.77
1762,177324.58
1763,176878.58
1764,107821.05
1765,163153.4
1766,201055.16
1767,239431.9
1768,143256.4
1769,173174.94
1770,157640.97
1771,111848.12
1772,126767.64
1773,138785.44
1774,173241.73
1775,126505.96
1776,120363.54
1777,96232.25
1778,132076.06
1779,119679.56
1780,170490.02
1781,117213.61
1782,83964.47
1783,156937.06
1784,97995.22
1785,118967.805
1786,156983.94
1787,167718.69
1788,56910.812
1789,103450.4
1790,85198.5
1791,227647.1
1792,162089.0
1793,140210.75
1794,159771.45
1795,123044.42
1796,114031.02
1797,137321.72
1798,110878.984
1799,94917.85
1800,110663.516
1801,137790.42
1802,150821.81
1803,166360.11
1804,141863.81
1805,136856.08
1806,114676.61
1807,135835.69
1808,131287.4
1809,118882.75
1810,142060.25
1811,73056.03
1812,87170.61
1813,110817.58
1814,81262.375
1815,43477.094
1816,81384.54
1817,127284.28
1818,147997.89
1819,126357.03
1820,64376.336
1821,95532.766
1822,152464.1
1823,36082.34
1824,132566.73
1825,139868.88
1826,95331.48
1827,96646.18
1828,134359.25
1829,157244.05
1830,139831.17
1831,140217.06
1832,97678.78
1833,131045.086
1834,111503.734
1835,140648.5
1836,106435.36
1837,78886.57
1838,101535.9
1839,84522.63
1840,155450.31
